replicate	N	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
574	200	0.32025445941285474	0.30710164836771864	0.57027695108430498	1.1321913368201229	0.30996987493236122	0.55887424161306731	0.92519473317012879	0.32413198021326084	0.61903740790499973	1.1321913368201229
574	500	0.25513286594674839	0.24696245802345235	0.47763424097443369	0.901757890244272	0.2495853101080118	0.46627392473907825	0.82091045930178952	0.26194461698814547	0.52138880694150957	0.901757890244272
575	10	0.63022730437526608	0.60880327274844737	1.0083753904047783	1.5190029272092798	0.61396495908357041	0.9968529602389069	1.4437387483763462	0.63756226254358461	1.0545109230803549	1.5190029272092798
575	20	0.54977557757414075	0.52034175934213489	0.94305536331615714	1.4645105514207681	0.52384707503893957	0.92971088723639905	1.3741533615602695	0.54614254361205805	0.9855637313951614	1.4645105514207681
575	50	0.42516365113538152	0.40911508456610091	0.7149942566403984	1.140568404921378	0.41076254965927161	0.70612642355440236	1.1192350852190232	0.43038309415832965	0.75765398883917912	1.140568404921378
575	100	0.36505880313818606	0.34449554943116911	0.65452382578295021	1.1015241538813612	0.34721502954258598	0.63825005028284898	0.97943815393904821	0.36200694027209424	0.71666835390168993	1.1015241538813612
575	200	0.30961109093965294	0.2933353859464356	0.55880329254885208	0.97746717677485251	0.29675144954872101	0.54494841851267617	0.95944191596248829	0.3090686648162555	0.60768862617064101	0.97746717677485251
575	500	0.25330489986573457	0.24489767576199661	0.47623076859587193	0.95467208154907457	0.24730882408990218	0.46573985418605923	0.8124920939503294	0.25846083022038402	0.51953712312618761	0.95467208154907457
576	10	0.64421299090531681	0.60157405193410862	1.148967343439995	1.5461493875212093	0.60554107141195435	1.1357966120620477	1.5059492466946243	0.63570213391204189	1.1869684927585737	1.5461493875212093
576	20	0.5296963253312722	0.51213265411128228	0.87426730081553627	1.3493820874618145	0.51357154040847441	0.86340507650564213	1.3023039574348216	0.53744064508776446	0.90898649095885842	1.3493820874618145
576	50	0.43108957566939154	0.41421250618746974	0.75076650172654524	1.1217510326553224	0.4156497476288159	0.73876548339611769	1.0764686348096721	0.4348112178425349	0.78985641130312667	1.1217510326553224
576	100	0.37253686975189126	0.36156462139229978	0.63344135447848604	1.1104955510860883	0.362402562559139	0.62298278324842959	0.97902536104503812	0.37972404943615967	0.6785100269900477	1.1104955510860883
576	200	0.31480365669476429	0.3069354261817257	0.55864045802300843	0.95673505388690117	0.30862226529972558	0.54556997826098286	0.91224429709550225	0.32307414629863779	0.59756649370669357	0.95673505388690117
576	500	0.25189917807676432	0.24625077218363212	0.46423606397448547	0.95673505388690117	0.24795414444143851	0.45401324927381864	0.81338494119909277	0.26060160667016768	0.50424698421724123	0.95673505388690117
577	10	0.66002834503578023	0.659352184993793	1.0279760214664166	1.4655243530885991	0.66048404593466481	1.0188412636666044	1.3836407560124893	0.68760996929639318	1.0619026999082515	1.4655243530885991
577	20	0.57432403470799953	0.55792574494852221	0.96983639492056473	1.323515741346655	0.56103837101877685	0.95668942682178015	1.2260222901958298	0.58297768030174302	0.99877922292759247	1.323515741346655
577	50	0.44306026134189702	0.42963454647718585	0.74501988656824969	1.1890031135356822	0.43157416843900226	0.73397619820507265	1.0317717834384912	0.45010206712913486	0.78728301666232459	1.1890031135356822
577	100	0.3705324968430736	0.35207645987318842	0.68026060369735486	1.1457049540445612	0.3551612774148753	0.66239821488849238	1.0216121808471355	0.37011033124921106	0.73169656145597772	1.1457049540445612
577	200	0.31742392711781164	0.30154021057056007	0.58895550774388927	1.0831091162474968	0.30422546919823135	0.57713836117260886	0.91195023585931145	0.31918440396077596	0.63355986965869848	1.0831091162474968
577	500	0.25485269954091927	0.24563427358372739	0.47464678335735311	0.91217101176095117	0.24825665083283377	0.46497413123081965	0.83534692765867591	0.26030108587400902	0.51254250942819302	0.91217101176095117
578	10	0.68876758679716954	0.65890242987921621	1.1508263118952669	1.5732853532318223	0.661543272612513	1.1407784412840805	1.49034301189032	0.69382146662222133	1.1880910865472645	1.5732853532318223
578	20	0.58807132594932099	0.58254118986515002	0.96002076360825994	1.4208667464630229	0.58486319095595263	0.9472665023111555	1.3625656459837456	0.61112352716545315	1.0077161646415322	1.4208667464630229
578	50	0.4359691395591459	0.41487483685751386	0.75226575081736435	1.2022085659929966	0.42047279128675513	0.74019905147932152	1.1227262952950496	0.43991718549249931	0.79467030437999442	1.2022085659929966
578	100	0.37724700029857655	0.36296747596677786	0.65226021421732372	1.0875687108373437	0.36601646727614767	0.63758087932119212	0.9920184897907065	0.38229326641648914	0.71186404664464942	1.0875687108373437
578	200	0.3183220935582497	0.30180941463444172	0.58795878929855716	1.0380642204561654	0.3057634903969495	0.57263815548003438	0.96903850283524884	0.3179929458719164	0.65570936876050379	1.0380642204561654
578	500	0.2551854983154328	0.24338131242443545	0.48649893352030338	0.96551199184568504	0.24605178842321584	0.47688408808870875	0.82661171670445655	0.25752195812514794	0.5319531425834344	0.96551199184568504
579	10	0.64332804008347788	0.61918577058923951	1.0493772597453737	1.5630790345009447	0.62243132406035995	1.036510521885796	1.5586274791565764	0.64770749770993918	1.0920287091975731	1.5630790345009447
579	20	0.54978339989409586	0.50740154752651856	0.9580531689668137	1.4839994529117235	0.51325645707877143	0.94604149302962393	1.4300724504534066	0.53345306435018836	1.0018133314085322	1.4839994529117235
579	50	0.45798696346522033	0.40059699707156982	0.88144408207490754	1.2998398773719864	0.40662418488572455	0.86975963016432856	1.2408493010930004	0.42162789335945361	0.9230806437192679	1.2998398773719864
579	100	0.37719209520482289	0.34370883229848026	0.74983370561512852	1.1225518411387212	0.34725463042108262	0.73658374579523178	1.0320309416038269	0.36398419553742334	0.78049559738457563	1.1225518411387212
579	200	0.31714556679589329	0.30017866323225917	0.58957839510068255	0.95795512413791362	0.30294298490654192	0.57770412372393087	0.9327986731039527	0.31756722332630988	0.62132240245764403	0.95795512413791362
579	500	0.25184052566933329	0.24248999926539208	0.47016376796504483	0.94425161389213541	0.24451082772966717	0.46174766388363181	0.88735963233468962	0.25711603101792385	0.50568792461956491	0.94425161389213541
580	10	0.6716931841039353	0.64277867412701395	1.169214886483863	1.583429863838588	0.64451503647471409	1.1593042740629542	1.5129532089201301	0.6777293259623437	1.2014218021722656	1.583429863838588
580	20	0.54733061946429984	0.53523299514456402	0.89511049359514483	1.4634738178373703	0.53742451116099554	0.88242488359090887	1.2490576064221925	0.55823047777589663	0.9327270501164957	1.4634738178373703
580	50	0.44242967906765041	0.4180218414197015	0.79166016931296335	1.34693098313315	0.42095656152580174	0.78123084539352561	1.1662713413190935	0.44043981179749342	0.82490596137351213	1.34693098313315
580	100	0.37069883631685491	0.3541486606279049	0.6732151192759761	1.0928686819142859	0.35598861829118167	0.66057867319241714	1.0348216850673289	0.37234733059767866	0.71836514874888358	1.0928686819142859
580	200	0.31843120281211057	0.3020702320811644	0.5884277371363873	1.0486897155756674	0.30327727016765532	0.57812911775788955	0.97675744548634913	0.317768503341261	0.63502753006421098	1.0486897155756674
580	500	0.25282534759546932	0.24116268801581414	0.48976483103211038	0.93743536796809568	0.24354873245248118	0.47846039788526679	0.84538795086877494	0.25496990949676379	0.53238034280896007	0.93743536796809568
581	10	0.66092698864169874	0.62655009823975072	1.1203245943425562	1.6918508757392328	0.63113024149513608	1.1008405837169473	1.6567079025181071	0.65862883067566147	1.1822549559849547	1.6918508757392328
581	20	0.55102790010846903	0.51603978074388368	0.9677109479567908	1.5032196608002979	0.52209384239862611	0.95137263515553272	1.4289944892102406	0.54424275280125911	1.0157629669765644	1.5032196608002979
581	50	0.4486625483485947	0.4160245186936179	0.81484260261189112	1.2919270520791879	0.42136488568299862	0.7942963227968195	1.1277937645240927	0.43947614697392251	0.86897850597590476	1.2919270520791879
581	100	0.37796817653036141	0.35579658909157863	0.68693404121700941	1.0820993693229877	0.35884162860028901	0.67369624350954826	1.0190046915077497	0.37461219278128344	0.72311029202694665	1.0820993693229877
581	200	0.31679797038872864	0.296525217168087	0.60073459834371001	0.97871464706116007	0.29934888279862398	0.58422697035297677	0.96124325901258734	0.31341428580861197	0.65562500158225623	0.97871464706116007
581	500	0.25451053797435508	0.24409965667241773	0.48103030449266954	0.89173314046036778	0.24660838901108031	0.46959433276858947	0.83258677409413262	0.25936709756093879	0.52076682446822509	0.89173314046036778
582	10	0.68432173608551661	0.66715784661889443	1.0646577763520317	1.5576104727836266	0.66873608744354607	1.0504262341050636	1.5478138898240028	0.69477257823255811	1.1236998886979277	1.5576104727836266
582	20	0.55297197776836449	0.53958196684123372	0.86859974545071383	1.2934880816493111	0.54054601466507513	0.86106084592435228	1.2479909253117483	0.56265411795538833	0.89134386256753095	1.2934880816493111
582	50	0.43201394566952517	0.41337117195390244	0.72917894300392461	1.1608166641431359	0.41613358113274024	0.71448082788801881	1.1333217655839893	0.43094774066761243	0.77001018349750394	1.1608166641431359
582	100	0.37630054754646602	0.35853052063884411	0.64690821213084759	1.0949935225430785	0.36074131046260893	0.63263502692519369	0.98327723589938576	0.37501700732056359	0.70022976795400793	1.0949935225430785
582	200	0.31971002827826717	0.30303868054191857	0.59999720226451903	1.0949935225430785	0.30642373311872384	0.58149219626517179	0.94425598705433433	0.32044155954911446	0.65659177875141339	1.0949935225430785
582	500	0.25126377360409424	0.2409833205808859	0.47508354022482568	1.0003398874651734	0.24342377945556798	0.4650349798252878	0.82011118167325692	0.25558667394912837	0.52602965067762808	1.0003398874651734
583	10	0.66122287655937007	0.64284090137920535	1.0875173821243267	1.6044973533578641	0.64438363225833772	1.0749055871757036	1.481656079321044	0.67489433449495739	1.1272904743489147	1.6044973533578641
583	20	0.56968987197405152	0.5571059749499867	0.92116267002455587	1.4245902392073102	0.55924124267647646	0.90909357894697562	1.3882192144087759	0.58360628779559742	0.96188704158089433	1.4245902392073102
583	50	0.45317258962505558	0.42093856186434669	0.82406304058831858	1.3534214569009073	0.42298856296940157	0.8090198001752601	1.306680767200284	0.44266287081139344	0.86455649277201696	1.3534214569009073
583	100	0.38390418853645542	0.36244420606571254	0.72336050611353109	1.1086990477455181	0.36621963865005586	0.71154325314883171	1.1086990477455181	0.38104603825562328	0.76319964495959636	1.1086990477455181
583	200	0.3217371334815643	0.3065596310172457	0.61736684646780626	1.0909147087626427	0.30884099684328675	0.59881679125995946	0.96921302196334802	0.32324171928987078	0.66582663150170907	1.0909147087626427
583	500	0.25351275867744066	0.24479713824874436	0.48184639255009454	0.86250862081574653	0.2468975357704119	0.47120381416707807	0.82630785139667773	0.25894476729232518	0.52098435858090686	0.86250862081574653
584	10	0.60382198098838857	0.58762562839228305	0.96377915452060314	1.4596037709781111	0.58949942785662635	0.95325962688444121	1.3273571058965612	0.61841611239317784	1.0013569149127672	1.4596037709781111
584	20	0.52544642863167657	0.48882042669185249	0.89908782169441648	1.4333963731949404	0.49358694035520517	0.88695248877896515	1.2410103622284265	0.51147880075541385	0.94397555750927864	1.4333963731949404
584	50	0.4371534331031891	0.40420737060292261	0.81093955127918138	1.2679046420836113	0.40767894099120405	0.80081109868633338	1.1611850609173027	0.4238660392696782	0.84329669236033822	1.2679046420836113
584	100	0.38233259606169584	0.34384510014667374	0.75789116950139546	1.2679046420836113	0.34805312552014289	0.74713281024655476	1.1468360027616382	0.36047937319552908	0.78660660460097309	1.2679046420836113
584	200	0.31764995529227741	0.29616553966173526	0.62007166491187904	1.0565577645305746	0.29812930691396194	0.60431610739177888	0.98878374566792659	0.3115797153957528	0.6686185572704656	1.0565577645305746
584	500	0.253676335507804	0.23844429284517402	0.49268070530243518	1.0295972493849017	0.24087979219557157	0.48147440887864934	0.8546333388573718	0.251653621618318	0.53799089176807668	1.0295972493849017
585	10	0.66087195126653075	0.64440018380485387	1.0977957811905286	1.5471750696200961	0.64778657899597269	1.0811955172087364	1.4948630119533621	0.68281428242768361	1.1536221174094152	1.5471750696200961
585	20	0.53752017866194757	0.51514229918107879	0.9412226478373884	1.4208285526081799	0.51698920845382568	0.92856172085739719	1.3719079239281606	0.54112834986070191	0.98206733332986129	1.4208285526081799
585	50	0.43640413341937145	0.41716762744049868	0.785408059519074	1.3209623917618758	0.41898828408946864	0.77397514655147903	1.2407513234058607	0.43553793550751574	0.82096776593099896	1.3209623917618758
585	100	0.37363292673407156	0.35408878859994014	0.70137135295834629	1.2753491447280569	0.3561268574934997	0.68393766177363269	1.2248647616315886	0.37224661568484924	0.74147721901680508	1.2753491447280569
585	200	0.31623492191199631	0.29963015387915265	0.59286737377527132	1.126306240648647	0.30243165484785162	0.57779879069586448	0.96755149329500545	0.31605423849829217	0.63662268764064212	1.126306240648647
585	500	0.25119515326879777	0.24436008242284904	0.46583538936248381	1.0351439419875097	0.24648892129968417	0.45363718435989564	0.8912298067853841	0.25720664839210794	0.50766771237945618	1.0351439419875097
586	10	0.6870442634141789	0.64583851594401431	1.2205582009765572	1.6712683516702975	0.6492469600122277	1.205710021318642	1.6364446151984604	0.67679063903706316	1.2691480142651699	1.6712683516702975
586	20	0.54481907443430433	0.51730807916689459	0.92641257855185699	1.433955153511639	0.52015578910326565	0.91258255584247605	1.390289794216012	0.54074287319490422	0.9698284441060816	1.433955153511639
586	50	0.44577107647159603	0.42768311325960456	0.74821580255745179	1.1839586322379352	0.43009677237185368	0.73431775528648224	1.1089265595609394	0.45100419749624432	0.79814960034971216	1.1839586322379352
586	100	0.37704777610050116	0.35245522432458581	0.68710260285573865	1.1839586322379352	0.35612641287307573	0.67348153416100009	1.0179365122682598	0.37255589514566961	0.73198811752724624	1.1839586322379352
586	200	0.31826358849301306	0.30220994636242965	0.57900254500589676	1.1283639373163876	0.30514195143599826	0.56619902593545735	0.91462419575552301	0.31869325288812989	0.62542006149463081	1.1283639373163876
586	500	0.25403301105919307	0.24412798008673975	0.48405770014667154	0.87998717309492003	0.2465598118136455	0.47126869439578933	0.83215100571778589	0.25751758665116714	0.52563577578341703	0.87998717309492003
587	10	0.66237937341643605	0.66360320724921129	0.99269798086145489	1.3421775505912996	0.6634813801749595	0.98457731079174526	1.3024113316017589	0.68874534805325194	1.0152575133966122	1.3421775505912996
587	20	0.53813519007447108	0.52835596135645158	0.87372177980774635	1.3364054790505482	0.52846295796994447	0.8584556508709219	1.2933867651847621	0.55020512911341302	0.91703563002683841	1.3364054790505482
587	50	0.42014424544648354	0.40672105862164898	0.73241608403545333	1.2180432163859853	0.40801331612791242	0.71865676719920502	1.1034330680134261	0.42416845842462175	0.78678244722759738	1.2180432163859853
587	100	0.36700245330504272	0.35275124855716428	0.65197274211267098	1.1440477226612427	0.35412764230394889	0.63970398863577094	0.98696835805266658	0.3712346428806102	0.69656704139200964	1.1440477226612427
587	200	0.31535439831868323	0.304175198091373	0.55820840808306915	0.9544693404001644	0.30665204472587498	0.54812487251226427	0.91675406406954074	0.32117492906695505	0.6034993663735656	0.9544693404001644
587	500	0.25203047230499415	0.24235622636103421	0.47445089093448084	0.89434904401491777	0.24476954132588494	0.4613109908718957	0.84829371017164579	0.25618379730611424	0.51905675385308003	0.89434904401491777
588	10	0.64558905404293365	0.62485724232003126	1.0627820711083005	1.4011193602930714	0.62616389719042587	1.0519310489468692	1.3723712654168694	0.65196696801031118	1.1007827062578244	1.4011193602930714
588	20	0.53158065511731212	0.51486472712633358	0.89277085678555024	1.3359812815007981	0.51701762434979159	0.87828377162770388	1.2700852252593984	0.54060852921886593	0.93837446843236361	1.3359812815007981
588	50	0.42520633024923249	0.40730357236114229	0.72868398053371686	1.2251042988562881	0.41151686931858922	0.71672380032165617	1.0734223986839508	0.42881686754711079	0.76197365809771544	1.2251042988562881
588	100	0.36433633189687492	0.34916111082811013	0.64521675247821542	1.0228344284460735	0.35172313593713972	0.63107546099770184	0.9662537598453097	0.36710441657891568	0.68633449811708425	1.0228344284460735
588	200	0.31136035883373087	0.29747851953843563	0.5731237211250586	1.0121788350342071	0.30016744303541559	0.56016081896617131	0.89951440189418219	0.31399693307267756	0.61991066944216233	1.0121788350342071
588	500	0.25252411085267029	0.24460942725196369	0.46939860796320387	0.95621024524956522	0.24616268241515887	0.46021120254451514	0.85078171142173553	0.25821348384099752	0.51102780664629566	0.95621024524956522
589	10	0.63875651878882689	0.60157583544758086	1.0701597933578884	1.4158374332318338	0.60525001936256706	1.0600727975094999	1.3730568391397169	0.62814033454420437	1.0962343139612516	1.4158374332318338
589	20	0.54339106013569449	0.52984079628336966	0.88418854640349165	1.2693036743062198	0.53104316354454884	0.87277879281947091	1.2323690231632736	0.55260685319300296	0.91883834974158829	1.2693036743062198
589	50	0.44295594845724517	0.42122838710552185	0.76966891298385631	1.2170126530086465	0.42394264674007304	0.75557029441561241	1.1863824378162817	0.4425216780099831	0.8169929194076011	1.2170126530086465
589	100	0.37643035254277923	0.35331828841603136	0.68106906910417009	1.177790934430951	0.35579307184036196	0.66895983886327481	1.0412775241452046	0.37120005663432254	0.727280917366117	1.177790934430951
589	200	0.31819315146977101	0.30131677800133988	0.57520599275224737	1.1077755537629566	0.30353795605157491	0.56477942295268446	0.8616524509422675	0.31682713380282684	0.61989029855894417	1.1077755537629566
589	500	0.25545347011211927	0.24537021651873289	0.48691407330777225	0.88086408847247522	0.24767445595223206	0.47380383969969109	0.81431284565394635	0.25910982495502316	0.5284590056951205	0.88086408847247522
590	10	0.68003551716147281	0.69418594528779343	1.0119147370979287	1.4068399061488812	0.69313453066089548	1.0033175541935881	1.2757776376578427	0.71934968772777719	1.0391712249476996	1.4068399061488812
590	20	0.55639698361033973	0.54009616437626162	0.91091990414376678	1.2499786795252108	0.54396686774546399	0.89810632903809495	1.1322275690713053	0.56611656646030473	0.94137004680761671	1.2499786795252108
590	50	0.44589455728276944	0.42780739523385947	0.78402878912975005	1.2298562813624832	0.43107544942523546	0.76649629208594494	1.1024719053412519	0.44788214235548796	0.82383292882147052	1.2298562813624832
590	100	0.36941140233332898	0.35217242376061914	0.6738223911128145	1.1183929289359724	0.35563155802409591	0.65688767859917763	1.1024719053412519	0.37050878042711305	0.72236083362880421	1.1183929289359724
590	200	0.3102121524294133	0.29736990788411211	0.56493852992685512	1.0641895018654077	0.29914490374699931	0.55034572453113206	0.90270524172965672	0.31324473610651782	0.61503259779726793	1.0641895018654077
590	500	0.25207308935693162	0.24267515349938681	0.48065511137745748	1.0552700688951264	0.24483544435368521	0.4706166093095478	0.80510259582086163	0.25653697622356608	0.52850870837946118	1.0552700688951264
591	10	0.72389631382457376	0.60350169587444402	1.3962687915883696	1.7356662040502577	0.61401400811099005	1.3875118171404557	1.7107377535995614	0.64256809619504618	1.4434575986966653	1.7356662040502577
591	20	0.53528594840877242	0.50817454386865279	0.91999575776263431	1.4282601190292228	0.51229441317939151	0.90664588740076157	1.3850445661304924	0.53299898479103602	0.96503176567734339	1.4282601190292228
591	50	0.44127309851953483	0.41184334822677243	0.80085200723510364	1.2603421767205414	0.41589233840043704	0.79074890809901843	1.1243333705986787	0.43171171856480461	0.83662300414395196	1.2603421767205414
591	100	0.36730799293664501	0.35554224061542783	0.64952067750906528	1.1047692883861104	0.35742562927437832	0.63459500781638034	1.0355477006887917	0.37278360591694382	0.70155462119924838	1.1047692883861104
591	200	0.31167980552849139	0.30415771518023338	0.54843518953262904	1.0028318436597554	0.30591494841241662	0.53622847182881994	0.86617494026597963	0.32007769904412708	0.60040425901194827	1.0028318436597554
591	500	0.25096090893233114	0.24319174598319179	0.4687631885978174	0.87167739742249195	0.2458936812362377	0.45654267357983586	0.81037682432435387	0.25735820271005483	0.51236264430495759	0.87167739742249195
592	10	0.70694837886253259	0.70242356621667634	1.1278439765117554	1.465525978675823	0.70180790891592626	1.1168362897420749	1.465525978675823	0.73087442515724843	1.170572807254604	1.465525978675823
592	20	0.57213944558568564	0.56380493233539541	0.9184551577665262	1.3505220572959113	0.56707166522322883	0.90246081688629975	1.3135233565260596	0.59205006340623711	0.96576853372042437	1.3505220572959113
592	50	0.45263982133007402	0.43103314028714901	0.7901310046279193	1.2660406535695028	0.4339925897920423	0.77138061659387203	1.2246648912950571	0.45103739541120202	0.82981759375311026	1.2660406535695028
592	100	0.3822005448696934	0.35908205304097357	0.72349757752448052	1.2660406535695028	0.3610866028300308	0.70480571670101677	1.2246648912950571	0.37533000527742433	0.76925899481549809	1.2660406535695028
592	200	0.31817379593328859	0.30504455422868282	0.59578853996297476	1.0396430630843989	0.30754536610145278	0.57989290974864893	0.93534419075000796	0.32177227520880952	0.64022683184548179	1.0396430630843989
592	500	0.25231065331162261	0.24477832297769747	0.47558544189822194	0.96733136573686207	0.24704659889972863	0.46542177971875537	0.87245846499791369	0.25926599717178517	0.5152422534947867	0.96733136573686207
593	10	0.74582892253391386	0.72536789221527453	1.1918762916930972	1.410752202934185	0.72322897330768154	1.1873821866796404	1.410752202934185	0.75599481178491812	1.2112326555599235	1.410752202934185
593	20	0.538963909594531	0.53558160496710161	0.82883092302307304	1.2251042988562881	0.53474304060702016	0.81970121162419618	1.066980840443809	0.55638360709631085	0.85666914315430343	1.2251042988562881
593	50	0.43267587908180716	0.42915499896898157	0.69443269456821977	1.187815857191318	0.43036333637790269	0.68700184079235826	1.0253259483693482	0.44739153202622928	0.72993417769599056	1.187815857191318
593	100	0.36478698070490045	0.3547392142060265	0.63161463329956813	1.0722554257979324	0.35733043786059671	0.61734455412864442	0.99266554268338569	0.37301064276905749	0.67325204667344107	1.0722554257979324
593	200	0.31513848556482343	0.30405215655841644	0.56705893303265675	1.0722554257979324	0.30624998935366071	0.55762377330540103	0.91561284433466827	0.31995182542737077	0.61280173632710033	1.0722554257979324
593	500	0.25008640862212667	0.24203949777761669	0.46612740550075887	0.9866175341046648	0.24443469439557544	0.45610038494547572	0.85424024653118158	0.25696541836973635	0.50730544281592194	0.9866175341046648
594	10	0.63822180412254104	0.61094814203608916	1.0667660858367971	1.4983577802868107	0.61243681730935884	1.0540836302183163	1.4211562622676177	0.6407669398899446	1.1059562283527649	1.4983577802868107
594	20	0.54795832836677294	0.52133324369923706	0.91738149872196917	1.3704401103457469	0.52446935000339556	0.90438203280052365	1.2355193905042032	0.5469551796137001	0.96121672955333115	1.3704401103457469
594	50	0.43812146296825788	0.40662505105980723	0.80085750265317857	1.221472952446315	0.41104432666115226	0.78662495317650472	1.1884874949298538	0.42737856190030643	0.85084185904579923	1.221472952446315
594	100	0.37266875064134836	0.34863902015479253	0.71343563692887402	1.1321913368201229	0.35178722446808036	0.69649373717990815	1.0498187934301657	0.36697456006914125	0.76518094747587484	1.1321913368201229
594	200	0.31712019967973043	0.30155887745461385	0.59333947415296173	1.0287788491439511	0.30383101974004972	0.57945983788288435	0.93683954868201857	0.31806834252958954	0.64429573858766098	1.0287788491439511
594	500	0.25377485601715793	0.24390506914678819	0.47719433758565521	0.95186269747681262	0.24622822951424211	0.46614161209786614	0.82295004502358649	0.25777160192986959	0.51832691927525176	0.95186269747681262
595	10	0.68157232732088013	0.61171057424949504	1.2604264267196827	1.6407316550479394	0.61595366496681137	1.252294052546906	1.5851632669847264	0.64678169923745621	1.2896904895978962	1.6407316550479394
595	20	0.54190709349277333	0.5210881754683081	0.92679629719334855	1.3953811127449902	0.52434247876873796	0.91562697787627534	1.3256123421905872	0.54637976207115235	0.96993393837613584	1.3953811127449902
595	50	0.43587684524637355	0.42560121594044587	0.75393746214432678	1.1663020650964298	0.42814037820088363	0.743094159915488	1.0974711387772302	0.44706140790594801	0.78696316312859227	1.1663020650964298
595	100	0.36445121245586076	0.3477325566281157	0.65206113629468954	1.0490179816283676	0.35129806886358483	0.64198156885255475	1.0490179816283676	0.36675721921123733	0.69339552759742451	1.0490179816283676
595	200	0.3145427356876761	0.29865661806815041	0.58125282111139909	0.9986625391256565	0.30129619279449266	0.57004525001136852	0.86980283784081569	0.31530828673174677	0.62315406505506521	0.9986625391256565
595	500	0.25172537616724638	0.24018019693333523	0.48370076012595309	0.9986625391256565	0.24313287283425244	0.46967764464221246	0.83920587697679738	0.2536850399942967	0.52635204206612407	0.9986625391256565
596	10	0.63345068168490593	0.61800685564089786	1.0046743487431875	1.3506745001098408	0.6184992262539859	0.99658685404968628	1.3506745001098408	0.64381031751095064	1.037213980281886	1.3506745001098408
596	20	0.53670484480048197	0.51383661194398866	0.89041151048424549	1.3244720361957409	0.51602283431992668	0.87894851628505732	1.2189263244746247	0.53535192574402768	0.93178596636903077	1.3244720361957409
596	50	0.43595254145081225	0.41678270779140514	0.7578887004495356	1.1883210063516552	0.41855133905298242	0.74591933301883495	1.115947157108131	0.43467918000436229	0.80038487291004434	1.1883210063516552
596	100	0.3748090167614288	0.36184221752648904	0.65239872639621166	1.1883210063516552	0.3634916067907501	0.64055931893774121	0.99335905322242879	0.37995255438927117	0.7021833222509154	1.1883210063516552
596	200	0.31526234694765853	0.30447771537931617	0.5537565444507897	1.0564480730790824	0.30601308986697073	0.54431362049274556	0.91949266061757995	0.32049262289116148	0.59412589750346845	1.0564480730790824
596	500	0.24925048354651319	0.24168536658951242	0.4594301058691212	1.0173085518184213	0.24338649733982973	0.45069093138083843	0.85640336552275165	0.25576682466591028	0.49852582360570791	1.0173085518184213
597	10	0.63604126261754379	0.61477492987475335	1.0230697862340248	1.5198718763227848	0.61695754760253885	1.0113044689865027	1.3712074306339894	0.64257693542356875	1.0585255042966593	1.5198718763227848
597	20	0.56479836857996313	0.55226905722829622	0.94530342927220656	1.484244263693985	0.55526682288078288	0.9317545735741255	1.3712074306339894	0.57806980795328411	0.97734899783822338	1.484244263693985
597	50	0.43859210918380831	0.41922986280417718	0.77039582123000905	1.1599188874134261	0.42256232901126911	0.7594339414899528	1.1599188874134261	0.44099047683203324	0.8048861337057438	1.1599188874134261
597	100	0.36962439180613121	0.35742986586408909	0.66597057475000621	1.1137995059265287	0.35911531621219339	0.65614824314032383	0.98305317696669492	0.3777102779219112	0.70909447929100788	1.1137995059265287
597	200	0.31147534102768965	0.29909109951275642	0.57255394146630745	1.0634764046347958	0.3007925769709846	0.56047568290586725	0.98305317696669492	0.31625240386505954	0.6122022689270693	1.0634764046347958
597	500	0.2548322238042241	0.24658089545043091	0.47113920439938478	0.97062934968400882	0.24866967797570169	0.46132930733991956	0.77560282476276521	0.26091989328997789	0.51471869343223864	0.97062934968400882
598	10	0.65305896832537125	0.6496492160059939	1.0562055028330755	1.468713309200524	0.64843385775732265	1.0459762223377784	1.4066385607001728	0.67891712760704415	1.0841025418388015	1.468713309200524
598	20	0.56337703294913732	0.55178228111939998	0.90877019525383806	1.3289435118205208	0.55425566225141287	0.89962571386403334	1.3289435118205208	0.57748235178026797	0.94444937850558364	1.3289435118205208
598	50	0.42985137044401095	0.41105872308408631	0.74219764789393183	1.1428812487652955	0.41339455984216605	0.72994563489900754	1.0416592143775949	0.42979053122043948	0.78290615438103628	1.1428812487652955
598	100	0.36584452127335226	0.34732106215603586	0.65723229502281422	1.1428812487652955	0.34945455423407684	0.64232453479691853	0.96788757342314624	0.36473493167858378	0.71116047453879305	1.1428812487652955
598	200	0.31118396550208577	0.29791514973432975	0.56570839037900333	1.1428812487652955	0.30046626407989246	0.55092331105559222	0.91449914896514917	0.31331781491722366	0.60600805176205541	1.1428812487652955
598	500	0.25068467424302265	0.24443264084969876	0.46580685751026335	0.93421718129867182	0.24697621317401042	0.4540832943501828	0.85586918361150133	0.25834688502225517	0.50608243074824	0.93421718129867182
599	10	0.68013197916346124	0.67955044186847524	1.0608348747381611	1.6096786257577029	0.68226863905976165	1.0466887569169472	1.4771349809986587	0.71053775088676641	1.0976758009970864	1.6096786257577029
599	20	0.54383447975048171	0.51904015256365421	0.89099279572412593	1.3650375939396187	0.52263472708397429	0.87827790402721384	1.3041377308778417	0.54122848506448307	0.92735435242865638	1.3650375939396187
