replicate	N	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
388	200	0.33503800900414415	0.32205360967961627	0.59946072067677492	0.95242935538070173	0.32565240602480688	0.58413540015173404	0.91741313332505492	0.33825928581867648	0.63900627248017061	0.95242935538070173
388	500	0.26895109173351928	0.26451137658169938	0.48919376363542855	0.84046458916098032	0.26693600879985419	0.47888414124662004	0.78271594506489894	0.27945824520348522	0.5202361161047947	0.84046458916098032
389	10	0.67931701817213963	0.67374790208331747	1.0226768792773946	1.3972671463247892	0.67378759852633441	1.0149962579959912	1.3382495011098703	0.70055227594718861	1.0444766481448913	1.3972671463247892
389	20	0.60257482546215357	0.59500266322351103	0.94315911390296492	1.3972671463247892	0.59448301326205355	0.93486579240748435	1.3293918472502511	0.61918599088442605	0.98062354416314512	1.3972671463247892
389	50	0.47471769476933462	0.45864584574819256	0.77258304762395213	1.2689120725500516	0.46153225274021609	0.76693246131331771	1.1742229621324427	0.48162270143049923	0.80500580572719704	1.2689120725500516
389	100	0.39954890312212066	0.38371089810495596	0.6873000839555331	1.0375154400286406	0.38653502111126642	0.67696704402493357	0.97770305849677919	0.40206390178008217	0.72287853823779868	1.0375154400286406
389	200	0.33314542707847022	0.31389790856583821	0.61267176687217317	1.0065763273695947	0.31685945815350303	0.60023401103025609	0.93787190347261318	0.33154780538502049	0.65038496690635861	1.0065763273695947
389	500	0.26546412693782562	0.25634925340197517	0.50576891281475533	0.89845772127346601	0.25918711162418978	0.49444248856865758	0.89845772127346601	0.27152733027885229	0.5441819221617803	0.89845772127346601
390	10	0.71495112347276479	0.71491439712634874	1.1107496339192295	1.4397321079832595	0.71477303026361461	1.1005312762375308	1.4397321079832595	0.74172499889733245	1.1595917584705273	1.4397321079832595
390	20	0.57994917930557144	0.56519969785231072	0.93320413246406209	1.2828916465599383	0.56782955347037312	0.92040624523366132	1.2184995540850889	0.58822493481291016	0.97117951109737422	1.2828916465599383
390	50	0.4645061907435315	0.45924383076664244	0.74712041552010611	1.1746329782684826	0.46145241389143449	0.73261169186583563	1.0646094185004855	0.47929215673518216	0.78705315742072213	1.1746329782684826
390	100	0.39457395161288383	0.38746889863827222	0.66342842782752387	1.094713575852462	0.3907569474104573	0.65094146328084712	0.94189968629780307	0.40505639477134747	0.70435010461948389	1.094713575852462
390	200	0.33839095078051923	0.32908630595782279	0.59134881838166919	1.0207325031849703	0.33170419844888144	0.57870170664907317	0.88879789844767176	0.34516689485842816	0.63934806380977838	1.0207325031849703
390	500	0.26981700183468044	0.26542116953154427	0.49697724041901425	0.85185840535161717	0.26758490239672472	0.48522183427527571	0.83297678647184104	0.27916702403262383	0.53921665065841351	0.85185840535161717
391	10	0.67541172014375284	0.66262391852081404	1.0634579084687317	1.5562611105954243	0.66325292065877473	1.0552076223096902	1.4677418951945176	0.6928009386564159	1.1058248263943369	1.5562611105954243
391	20	0.54359266649719928	0.53243770445623617	0.87563848217506712	1.2970335444100507	0.53417332779160209	0.86503576410286609	1.2799121324644545	0.55521119981081046	0.9134471200267289	1.2970335444100507
391	50	0.44942480148805442	0.43695032038305037	0.73093421682459581	1.0900211907725632	0.43971933830381121	0.71796995892607274	1.0315838760589333	0.45624320433035137	0.77237578497069559	1.0900211907725632
391	100	0.3923364216462622	0.37550381466590849	0.68252799813555531	1.0661433857587936	0.37791412144177444	0.67109543366100466	1.012490985868147	0.39383565367727974	0.71817839469334566	1.0661433857587936
391	200	0.331744831327069	0.32551692635647389	0.5752514846442921	0.95258518487345445	0.32777787984147011	0.56441214815183194	0.91023193653111667	0.34239084281101689	0.61238181893318655	0.95258518487345445
391	500	0.26835877980073775	0.26413504655861086	0.49432532125772211	0.86946406264416864	0.26654066054605463	0.4846217175523248	0.82182106076440076	0.27928712952917661	0.52669537382669473	0.86946406264416864
392	10	0.67511873336934469	0.67138799593736398	1.0200982718172373	1.3836595255608444	0.67037372035640852	1.0078125624846388	1.3411865962673948	0.69616116684516305	1.0691443586759299	1.3836595255608444
392	20	0.57625246475026992	0.56864593124756269	0.93033836089315369	1.2721046693034848	0.56896986847298958	0.91923807125466883	1.2675350525242652	0.59861100356027308	0.97013068860838692	1.2721046693034848
392	50	0.45455082572936018	0.4512599093713322	0.75422249452930923	1.2109912976208259	0.45335035476206142	0.74136626321437837	1.0917257718951836	0.47649033464839019	0.80042787754525313	1.2109912976208259
392	100	0.392846816820486	0.38028938206452301	0.69249092662522993	1.0919910365960595	0.38255367997635975	0.68222325242011572	1.0752787810698008	0.39937700426582085	0.73798460066194305	1.0919910365960595
392	200	0.33624183788968892	0.32143615610634896	0.61254989021645856	1.0251718126464437	0.32496567230610823	0.5955219451853272	0.91912885314784798	0.33881089707324669	0.65457400353462025	1.0251718126464437
392	500	0.27147993663566417	0.26505173656581149	0.51277412676106759	0.97808146722831313	0.26762352031854225	0.49900780082712931	0.89679117893733662	0.27931742275913418	0.56256902501161998	0.97808146722831313
393	10	0.71975070331401914	0.72914451219609977	1.0779740452804234	1.5117913391691074	0.72718487642215879	1.0709440261583238	1.4743356235943474	0.7572848950240636	1.10588633110135	1.5117913391691074
393	20	0.59819877480801831	0.59287295316632427	0.91137437639768382	1.2004149323254534	0.59276222116258814	0.90330130727964475	1.173650832382001	0.61876405999106299	0.94542839145574065	1.2004149323254534
393	50	0.46678300907974352	0.46538825737766976	0.74520628246769605	1.0894981925473479	0.46631114708630689	0.73423009270918338	1.0397993194018746	0.48490459876966574	0.77997152255003022	1.0894981925473479
393	100	0.40273958366395562	0.39611417413094896	0.67326618882001654	1.0894981925473479	0.39812198513922636	0.66189116943331994	0.9754860141106203	0.41422343058739514	0.71007439429609376	1.0894981925473479
393	200	0.34064098545962052	0.3322346833803061	0.60325108655745596	1.0253265110685279	0.33462751402448138	0.59119744753704695	0.9371456539007903	0.34894017472324823	0.64066909372185799	1.0253265110685279
393	500	0.26982125598461587	0.26488531375200752	0.50378027351713417	0.90600476368493121	0.26722437185685105	0.49324944454200753	0.90600476368493121	0.28073150333853314	0.54698638513865705	0.90600476368493121
394	10	0.68453870406087391	0.64808500888935994	1.138277502156849	1.5243498598108016	0.65023442421261324	1.1276657095354519	1.5243498598108016	0.67636521769778535	1.1770630311342436	1.5243498598108016
394	20	0.57787981051127946	0.54627681529271477	0.95684842542451976	1.4235820913815602	0.54871689071912455	0.94846481335585697	1.4235820913815602	0.56908561693427606	1.00232894317197	1.4235820913815602
394	50	0.47291262170281589	0.43835788528109348	0.86894699011196441	1.2976799852447753	0.44038495432749009	0.85513514744361541	1.2976799852447753	0.46309621154095104	0.91387190613371583	1.2976799852447753
394	100	0.40278909413659897	0.37277649866588558	0.76348719748421134	1.1829058946494546	0.37660523461168399	0.75053945147316281	1.1489875879760183	0.39258097906677714	0.81331203490004633	1.1829058946494546
394	200	0.33876098178730413	0.32479410276288906	0.62119817784894948	1.0536143876020934	0.32662785603260547	0.61086425833210722	1.035335451920999	0.34297770175321168	0.6611506004262433	1.0536143876020934
394	500	0.27195662552509298	0.26412355981381158	0.50952271569939611	0.95641864408621668	0.26565784935535625	0.49628735890312081	0.95422444126702421	0.2790193203032949	0.54841223792031002	0.95641864408621668
395	10	0.63478497257824584	0.60763435903488483	1.0273455686951565	1.4144857973316918	0.61257041467842255	1.0155373910154359	1.3740371753196734	0.63761799862244861	1.0685815779302235	1.4144857973316918
395	20	0.55481760903898358	0.54413486416938384	0.90533874260419345	1.273419682673971	0.54611146045914061	0.89485746663478527	1.2167845029016786	0.5715632555819774	0.93534027433960043	1.273419682673971
395	50	0.45251900548493645	0.44553453253938052	0.75398806831989107	1.1201129760896142	0.4484268790984467	0.74274713559467231	1.0911539225245772	0.46620095303903081	0.79273129915020135	1.1201129760896142
395	100	0.39513651779183612	0.37805993384964531	0.68850083534277629	1.0380530577517855	0.38055819399892465	0.67916186521278621	0.98655970648145719	0.39737110429815276	0.72796669134942704	1.0380530577517855
395	200	0.33607562008644026	0.32454295099056601	0.59511743982014753	1.0380530577517855	0.32599529119390769	0.5854951087707666	0.94622904667843266	0.34197277523581426	0.63708596248285432	1.0380530577517855
395	500	0.27122629595611647	0.26386186366792086	0.50560102114638406	0.94002232206845937	0.26522634520221766	0.50015147365052315	0.89335658375095051	0.27843020016536424	0.53957925343656354	0.94002232206845937
396	10	0.66350093245896291	0.64429125383952901	1.0514817442461086	1.5141229197689541	0.646779103948253	1.0410284157390808	1.4522012729732403	0.67229228618629233	1.0897017104506239	1.5141229197689541
396	20	0.59368524606026196	0.56269906150024307	0.98776372162991777	1.4351216505233282	0.56559386693096569	0.97308983699052698	1.3916530582257556	0.59036271721405786	1.0324192680880671	1.4351216505233282
396	50	0.48431381716184474	0.45604344393743174	0.8303584115208934	1.208846628452527	0.4595202069248619	0.81543200347301403	1.1953582611289624	0.47909145998679015	0.87710853641573772	1.208846628452527
396	100	0.4049613888795443	0.38064709174341055	0.71802344297258458	1.0085354743161372	0.38439381556671748	0.71066894383060775	0.99880801472632619	0.39940265956826376	0.74551711533970388	1.0085354743161372
396	200	0.3418355039653207	0.32627671720143553	0.62690392250236404	0.91811743121586065	0.3305333887289264	0.6137367900945605	0.89099226415032329	0.34345449379551823	0.66254737843754874	0.91811743121586065
396	500	0.27181430301620724	0.26129732034211917	0.5169923674462934	0.9052435477563302	0.26326411618143519	0.50772036353287986	0.85661987314644172	0.27584523748237066	0.55288095832918382	0.9052435477563302
397	10	0.64429556380785813	0.62253442352244481	1.0406880659900604	1.4999509903476405	0.62564430475932242	1.0282397492614028	1.4951207187550513	0.65086272025106018	1.0845752043450605	1.4999509903476405
397	20	0.55262888339966842	0.53365171585157245	0.91316342703942677	1.3611001501106206	0.53567208089137319	0.90097968859791722	1.2244829290640056	0.55784380278594958	0.9496599048264972	1.3611001501106206
397	50	0.44834500155984752	0.43332663201918742	0.76685720354192732	1.2090103711007512	0.43622998001150859	0.75357125746921605	1.117029428709436	0.45301841468121601	0.8094120993840741	1.2090103711007512
397	100	0.38759789554631491	0.3704418814772692	0.67834830006461111	1.0050583189198432	0.37312479082496841	0.66764644976115783	0.97476799676912962	0.39033144497930128	0.71872112376966213	1.0050583189198432
397	200	0.33843153164959983	0.32431243653068254	0.60875356092186772	0.97430253438995085	0.32761567156621502	0.59663436800028047	0.92548934405662375	0.34151387475690398	0.63959173248832768	0.97430253438995085
397	500	0.27010359982635601	0.26297910352410203	0.50034543504608309	0.87519578080948612	0.26530171832756427	0.49124813909395332	0.83640749944709369	0.27820331668356768	0.53656975503709159	0.87519578080948612
398	10	0.69667797053949465	0.698823082913135	1.0187938391044633	1.3997484819870425	0.69704574204711967	1.008974253031846	1.2787786973617652	0.72963633614693735	1.0476299117562047	1.3997484819870425
398	20	0.57054120789340068	0.57312392344505669	0.8550770419073076	1.2120896655787725	0.57508717044278534	0.84304506005175639	1.1002495813642506	0.59832254561986642	0.88726511427130106	1.2120896655787725
398	50	0.4715078891636848	0.46100547485343163	0.76915069729488483	1.1913388081285514	0.46369732401705738	0.75654991248160708	1.0384001738754218	0.48194055072275055	0.81161403954876699	1.1913388081285514
398	100	0.39879988665968935	0.38456819867400266	0.69700469345690463	1.1349218904432459	0.38795736039356249	0.68367890953728772	1.0134576635709536	0.40201161881273567	0.73893049698548408	1.1349218904432459
398	200	0.33856220486394711	0.32389592812154744	0.61600737896655844	1.0198735719749528	0.32695367865996872	0.60430874227276443	0.92066549747409532	0.33902490884526837	0.66122208352798273	1.0198735719749528
398	500	0.2684980988084687	0.2619329262500204	0.50409470377175625	0.87895819337751935	0.26411910774144859	0.49298932659545414	0.86034774991682983	0.27599780707782862	0.5415376664616447	0.87895819337751935
399	10	0.67471182324563461	0.66477150277662678	1.0622799105967711	1.3852334769105232	0.66551882410863217	1.0541461037798108	1.3499405800241902	0.68960785933202895	1.0868184334321012	1.3852334769105232
399	20	0.60406175876717039	0.59626781942499207	0.93545390872280154	1.3841879144995677	0.59811402129191638	0.9267030975766537	1.3208843336112324	0.62545258238264489	0.97771030882098764	1.3841879144995677
399	50	0.47457869454204649	0.46651391974267659	0.7800632608885788	1.1291023630844148	0.46816227573620045	0.77051081974430646	1.0766577261818562	0.48908604220463692	0.81040894943536668	1.1291023630844148
399	100	0.4038876099902321	0.39054564938451519	0.70079201887004883	1.1190437184100934	0.39416218991840907	0.69003040070846577	1.0308971236062354	0.4112280483344935	0.73198466288394848	1.1190437184100934
399	200	0.34060199389068435	0.32779635182849726	0.61538530938820801	1.0133751458482041	0.3303368019088378	0.60510914522999071	0.98888942332024954	0.3438715738215351	0.65872732630579434	1.0133751458482041
399	500	0.26997896976799562	0.26224401532605407	0.50580564481751755	0.9136104536383044	0.26475249350054564	0.49419190519237699	0.80075423358468922	0.27673950069670128	0.54814186095503359	0.9136104536383044
400	10	0.75917073825615722	0.68045723676483993	1.3778493419321627	1.8622077250542122	0.68889202186149889	1.3650998341088154	1.7788512199924962	0.71708512724488271	1.4175574553234571	1.8622077250542122
400	20	0.59523186834542052	0.54733795147000397	1.0287003103076786	1.5297690910820809	0.55174074073627943	1.0181411766575126	1.3826439022425918	0.57056246525269161	1.0834271062581342	1.5297690910820809
400	50	0.47105377542199489	0.45064763141225495	0.80825816380343352	1.2073161617797075	0.4545569492621036	0.79658380529766437	1.1505998967294946	0.47235713993900846	0.85589196462598516	1.2073161617797075
400	100	0.40046660857137917	0.38567867700201502	0.69781759482534211	1.0203824559314709	0.38875739970765683	0.68573575129794595	0.99660355796832234	0.40553432286996766	0.74318148706034948	1.0203824559314709
400	200	0.33929290215898517	0.32575313253856558	0.61797421895397409	0.95543100003275871	0.32901325599323095	0.60591220210345442	0.9307587517144138	0.34295509341334085	0.66366102097029933	0.95543100003275871
400	500	0.26990306607686693	0.2643499825105699	0.5040743243390019	0.8287653667843039	0.26691091384221538	0.4927209171345126	0.78667370352423927	0.27854538896134978	0.54470686533767121	0.8287653667843039
401	10	0.69244981426395535	0.62699922451864676	1.2479263778845684	1.7124600411246502	0.63287771905985302	1.2290437761200439	1.6333845595315259	0.657340865285577	1.3132812495948547	1.7124600411246502
401	20	0.55760827567722537	0.53560741770741827	0.92916741262191904	1.2759853175693778	0.53797740358597879	0.91794117893235283	1.2231793503370256	0.5606601635622942	0.96327250038095336	1.2759853175693778
401	50	0.46698790059011558	0.44394869709256068	0.79669143907559459	1.124097190773393	0.44662165699690559	0.78582945566019546	1.0494741533079877	0.46585616050679696	0.83014166202666873	1.124097190773393
401	100	0.38950142474782629	0.36789960141336664	0.68246355941962034	1.1039285696496204	0.37171945789533734	0.66979118371128188	0.98648867656044636	0.38673888161922082	0.72042732639723661	1.1039285696496204
401	200	0.33623867680567343	0.32398767707318954	0.59225831310184085	0.93608027471182609	0.32611020193137075	0.58310230660286766	0.91735223653311615	0.34070034387764275	0.62974535858091774	0.93608027471182609
401	500	0.2689533987290903	0.26198605679746523	0.50949862894661646	0.91423637913539912	0.2639446623940232	0.49848403404731079	0.8708072014949505	0.27658128463013437	0.54824435983794984	0.91423637913539912
402	10	0.69017227400071124	0.65084734537799771	1.1278500571678369	1.7025227199245425	0.65683763784497473	1.1138040735998331	1.6507132704438383	0.68220605967131365	1.179362992432587	1.7025227199245425
402	20	0.58396839249074295	0.57071993910110208	0.91138468424824592	1.2176603286374967	0.57105146052911393	0.90060019833647031	1.2176603286374967	0.59259247801183657	0.94756776350799732	1.2176603286374967
402	50	0.46480742884215892	0.44109921482901532	0.76754064098557073	1.1152709196176611	0.44302785982803417	0.75874157109526585	1.0806730062895378	0.45989555426193057	0.79998140073929191	1.1152709196176611
402	100	0.39627654224549808	0.37502114184118135	0.68840528878387963	1.0957916049650798	0.37803587971382802	0.67805429650997606	0.98270934502310148	0.39395069201183869	0.72410078720707827	1.0957916049650798
402	200	0.33457166925022097	0.32211667734316751	0.60082014408962847	1.0554288030409851	0.32444411052366984	0.59216608583720254	0.93769932173779136	0.33819193475410902	0.64009510001678416	1.0554288030409851
402	500	0.26823244391682627	0.25850634064712807	0.5025805368768721	0.90448633147780666	0.2607399694336478	0.49291743291205242	0.89008681482963181	0.27277069276569144	0.54684886023415014	0.90448633147780666
403	10	0.70056174288249784	0.6549992729250933	1.1718484857021167	1.5176241500038556	0.6612324898920634	1.1583157619310986	1.4863475849281358	0.69863961399774421	1.2113803441774968	1.5176241500038556
403	20	0.61127539320196811	0.58443733782028584	1.0055429757374523	1.2820467787843788	0.58711954824734758	0.99781232054549807	1.266477069509899	0.61278787566199278	1.043850130839689	1.2820467787843788
403	50	0.46759161109573982	0.45047547072218291	0.7548360272330209	1.1502112829183759	0.45165059174889671	0.74720946643045449	1.073237270568296	0.47069500825438343	0.79324889442342295	1.1502112829183759
403	100	0.39460311087322991	0.3768705037055704	0.67901841484302106	1.1430005240967065	0.37941891387680526	0.66434340380665202	1.0295490946105956	0.39469826598506186	0.71738020712501982	1.1430005240967065
403	200	0.33169747734931021	0.31832025138670461	0.60109081699101441	0.97356338747487992	0.32114850071480328	0.58629543402201045	0.90191319077172283	0.33376739563414054	0.64059270867274065	0.97356338747487992
403	500	0.268048178683365	0.26398695395975996	0.50190101128338571	0.90850082728051063	0.26539286816240693	0.49231213214968467	0.88047311489471891	0.27800349886265596	0.5420557352579416	0.90850082728051063
404	10	0.68324774368393248	0.64533446184312071	1.1833925397850111	1.5947732734921873	0.64811004898220936	1.1620126503789601	1.5947732734921873	0.67241711933798276	1.2615549132668142	1.5947732734921873
404	20	0.56790992592842726	0.55899679010322012	0.92647457399765665	1.2711888056061884	0.56004228022858726	0.91282278886875889	1.1887670034483129	0.58482223576508685	0.96041897618997796	1.2711888056061884
404	50	0.45252952917700773	0.44352936254738301	0.75564556314659781	1.093383983466506	0.44595189789574241	0.74373109582562291	1.0428024878968751	0.46311220624787636	0.78951801726402282	1.093383983466506
404	100	0.39499841458509322	0.38936953615128433	0.66680858156055733	1.0491539544436039	0.39163468471480423	0.65565173414848876	0.96579926659965054	0.408153801903541	0.69971498396234033	1.0491539544436039
404	200	0.33681705511369592	0.32789720255909555	0.60390018993906536	0.98872503667644718	0.3303504606797304	0.58852067726557755	0.8912893546494971	0.34396290666374502	0.64677229746994314	0.98872503667644718
404	500	0.268378702863102	0.2635395252617726	0.50611358133984097	0.8751452012613492	0.26554417257259005	0.49186479841437813	0.81921956923826245	0.27837042185231137	0.55147927185085488	0.8751452012613492
405	10	0.66273627392004952	0.65509472757367371	1.0486614423602989	1.605471727671713	0.65847308441865882	1.0352210120190481	1.498074614562511	0.68216800860051541	1.1035353562542747	1.605471727671713
405	20	0.57985082855669023	0.57859422772172298	0.90583619745469623	1.4746623086618027	0.58030408971173553	0.89290750568467814	1.3852127305605972	0.60247310547048927	0.94500403288426438	1.4746623086618027
405	50	0.46151239532123911	0.44125937744478405	0.80030102721274188	1.3507631578682102	0.44563800190354319	0.78594974124281902	1.244393213085347	0.46291707368021751	0.84550974870012596	1.3507631578682102
405	100	0.40206518900647281	0.38475117890860172	0.7086996278567852	1.1637785199638067	0.38745850139967736	0.69578518849703364	1.1532324775214153	0.40304031874829727	0.75382541886499232	1.1637785199638067
405	200	0.34115027948895288	0.32938392786625775	0.61472123895757114	1.0622800844910532	0.33150725528704461	0.60359622958045167	1.050517057396934	0.34434341047644695	0.66555438273126544	1.0622800844910532
405	500	0.27275698687291872	0.26579770090754573	0.51495437116995835	0.94949139280009609	0.26746075181082118	0.50481016229210895	0.87044460208169272	0.27989753762949326	0.55833308062717202	0.94949139280009609
406	10	0.78109947118485967	0.78304299307631042	1.1836444846062983	1.4963237226361346	0.78223206221249875	1.1685541839308382	1.4963237226361346	0.80969503474130766	1.2299263996764509	1.4963237226361346
406	20	0.62390995056119802	0.59506380345392174	1.0378722374754394	1.4776360029687905	0.59790541173231837	1.0214399059150512	1.4125931359244137	0.62133746192605299	1.0902692329120292	1.4776360029687905
406	50	0.47630468819695343	0.44449443682618439	0.85638509408442309	1.1501509578618321	0.45023028517536956	0.84377040018742111	1.1445217036819852	0.4670018055717044	0.8994208003699421	1.1501509578618321
406	100	0.39866711886750733	0.37492210807223258	0.72313544147480391	1.0515096350961699	0.37845170500999831	0.71231383919431279	1.049075633039227	0.39158128420953486	0.75922929072699474	1.0515096350961699
406	200	0.33618127382617824	0.31712289311581859	0.62717831624372822	0.90974919686230982	0.31990006217218292	0.61766638466789758	0.90466496253127715	0.3315291865074354	0.66633346589807951	0.90974919686230982
406	500	0.26675412413279037	0.26035816350334018	0.50212962964039365	0.89801579892141625	0.26241266549955322	0.49192055233995302	0.85887126090248933	0.2743716897655244	0.53928549322332653	0.89801579892141625
407	10	0.66901064277155187	0.65216867336212181	1.0232942765086257	1.5183702538816046	0.65618393484288462	1.0142326067918732	1.4912512879161397	0.68197101713716013	1.0694821237407919	1.5183702538816046
407	20	0.56344956909034627	0.54744201374656432	0.88455218762837717	1.2893668643969964	0.54923517128107791	0.87142017844310338	1.2619701423270264	0.56955510925939301	0.93388802610767774	1.2893668643969964
407	50	0.46156198477771287	0.43659414857489259	0.7807337941786795	1.2893668643969964	0.43984999069957537	0.76957951837857497	1.2619701423270264	0.4576933969766358	0.82230588083358502	1.2893668643969964
407	100	0.39692326398884475	0.37976830883755641	0.68543676274349907	1.1113171962790287	0.38332093841717518	0.67515346578025681	1.0859875008960944	0.39894177902599454	0.71921691745873484	1.1113171962790287
407	200	0.33344571939049328	0.32188409390288003	0.60374655478707573	0.9804162900607587	0.32487218744491719	0.58854055069386568	0.89792173114535057	0.33707587241040454	0.6509147481405877	0.9804162900607587
407	500	0.26873737399324465	0.26052383671468049	0.5118135608582044	0.94510393248376467	0.26270874010604378	0.50268536293276678	0.89792173114535057	0.2751346721008498	0.55515037051924299	0.94510393248376467
408	10	0.6730883909062948	0.67505326799799203	1.0060579967024261	1.4950002819931756	0.67489126779873609	0.99624680303444058	1.3962119648282649	0.69721053524058818	1.0410524125337608	1.4950002819931756
408	20	0.57915648648946283	0.57347184882091384	0.90976330547708961	1.4280039622893193	0.57494234719376169	0.89899332214781991	1.3962119648282649	0.59358828949152154	0.95101610335656039	1.4280039622893193
408	50	0.47411925865368221	0.46108833812684669	0.77157422733425118	1.1687355457495037	0.46390168518297259	0.76047313774369762	1.1411527673681494	0.48199426324300748	0.81365241572485691	1.1687355457495037
408	100	0.40069941212318388	0.37902561510663396	0.70783314162595512	1.1687355457495037	0.38293932151544674	0.69362994733548178	1.065209157246185	0.39958675082587475	0.74807126087150799	1.1687355457495037
408	200	0.3395367522759854	0.32362837843196079	0.63083886887773344	1.0161454281763893	0.32647292887359475	0.61765946189324838	0.97699503877031291	0.33891755066775614	0.67523651628328107	1.0161454281763893
408	500	0.27107191746812337	0.26126208190636385	0.51641353977658955	0.93382913021305181	0.26356425416683954	0.50769005306098836	0.88821233000132604	0.27642131345668353	0.55157970959403535	0.93382913021305181
409	10	0.76068774025750296	0.72576856174157134	1.3889603696260404	1.8301423737358478	0.73057315599937411	1.3683996922401216	1.8301423737358478	0.76289062036255351	1.4617341115425355	1.8301423737358478
409	20	0.59375270780501688	0.57625368402912824	0.93754080282964702	1.3267387644045652	0.5804926897560948	0.92659736975507612	1.1874227813620051	0.60432723748256645	0.96766479562720042	1.3267387644045652
409	50	0.47870464096373366	0.46866192402259771	0.76636560906170537	1.181851784382639	0.47184113754494444	0.75331824836578365	1.0421494755554372	0.48984283644604654	0.80011911613365305	1.181851784382639
409	100	0.40056992951007997	0.3886894324040861	0.67706963496253769	1.1018030198216959	0.39219421345653849	0.66507121829423332	0.96970473306850002	0.4079509138644859	0.71183281580572322	1.1018030198216959
409	200	0.33225945320464489	0.32050570419572416	0.59720247077466226	0.8906135809556921	0.323905162307563	0.58383478520179255	0.84454535064226743	0.33739049021653389	0.6396209257100125	0.8906135809556921
409	500	0.27070457350447957	0.26456117634710052	0.50373048975413981	0.8246996362920932	0.26675731079317927	0.49309566755060941	0.77853625356449674	0.2793012405776541	0.54260647737470857	0.8246996362920932
410	10	0.70371485032980474	0.68352383060049415	1.126050963765141	1.5709879246930847	0.68721501476530678	1.1157483924619063	1.5313541067861478	0.71206364690911073	1.162193163378906	1.5709879246930847
410	20	0.58442374741735037	0.55093613657357443	0.96324126873840932	1.4678259838629195	0.55687129356025111	0.94811061173448963	1.3643505252600803	0.57766819283892501	1.0078583243251986	1.4678259838629195
410	50	0.4769550878687846	0.44456627164364415	0.81821333612110525	1.1973268662152283	0.44984309215096291	0.80906585983438406	1.0645665696217508	0.46517580086777233	0.8585746334768839	1.1973268662152283
410	100	0.40382853003043684	0.37938905651091481	0.72145764150586877	1.1671195054636752	0.38335260989309744	0.70741914498697733	1.0645665696217508	0.39658785726469614	0.76176187446240518	1.1671195054636752
410	200	0.337881174649308	0.32010302559291282	0.62243789573570141	1.0156308329824788	0.32281889159585408	0.61095750564763462	0.9435059335628273	0.33560529517971577	0.66349331348639518	1.0156308329824788
410	500	0.27112919491430915	0.26327562002820365	0.514577294753776	0.85523629543965296	0.26557717853237145	0.50527514073134083	0.83769315677405909	0.27693385177801888	0.55814834923140733	0.85523629543965296
411	10	0.61835823835397874	0.60626822782900502	0.96843338897681408	1.4257163609855237	0.60726749902970945	0.96147840820022257	1.329709549833288	0.6314252205431905	1.0038139288968437	1.4257163609855237
411	20	0.56031358012407351	0.54041908952588946	0.92331629833873585	1.4257163609855237	0.5432701574231914	0.91279108305705592	1.329709549833288	0.56362207031407863	0.9637868930711847	1.4257163609855237
411	50	0.45666145674452246	0.43328787953748643	0.80492831710844492	1.2760281753558216	0.43664899710867378	0.79148007217457372	1.1832653030126983	0.45520031820053652	0.84945394371257454	1.2760281753558216
411	100	0.39102664408628812	0.37350155067885482	0.69887359510885705	1.0585775981472942	0.37722249010150483	0.68398491300295805	1.0337264725669659	0.39233022398796175	0.74559244218995302	1.0585775981472942
411	200	0.3388186703264699	0.32624731232377596	0.61440299305479773	0.95510957893756754	0.32860552363653767	0.60056885012113481	0.93542958303808355	0.34244994950404928	0.65306797238953473	0.95510957893756754
411	500	0.26778977253615888	0.2640573193210497	0.4932727998856315	0.88695949230031135	0.26590025738272632	0.48268521776081696	0.8261487258180602	0.27815039680185816	0.53260428321074982	0.88695949230031135
412	10	0.67750015435249999	0.669467345881256	1.0666136889156552	1.4701619528762886	0.67410714028185781	1.0541691151437806	1.3545727921728801	0.70236868555042431	1.1041120651363783	1.4701619528762886
412	20	0.57583640352930754	0.55463139250375937	0.94120256683269865	1.2885185970704898	0.55957508366425457	0.92972402887832928	1.2555381204888638	0.58123752886685509	0.98187640262434828	1.2885185970704898
412	50	0.45851578816185834	0.44228944069607035	0.77836005875465075	1.1045330033664371	0.4477114675272425	0.76547784615276249	1.0914458986543878	0.46318585070905577	0.81963596955327878	1.1045330033664371
412	100	0.3981270812666346	0.38634999850970653	0.69131138994084429	1.0716706081323899	0.39013685865702724	0.67772205672619257	1.0716706081323899	0.40562304912405095	0.73615487491028997	1.0716706081323899
412	200	0.33460658909570024	0.32869237285698083	0.58557711360174214	1.0186648371822067	0.33082626648440888	0.57433862935111102	0.96971701214786343	0.34395091656676902	0.62469722894595259	1.0186648371822067
412	500	0.27190967743776595	0.26935604183043288	0.49881361404514052	0.8538952863656486	0.2716034757399346	0.48904599698966644	0.78970088779492664	0.28419596685526194	0.53435469779717937	0.8538952863656486
413	10	0.71418217924885141	0.73577124416931328	1.0553384176914273	1.5031055622190845	0.73405032665031078	1.0460564296925827	1.4518066872788828	0.76229465075120384	1.0931477973545649	1.5031055622190845
413	20	0.59338247750673279	0.58929894257202364	0.96225097941039717	1.4845320164642999	0.5908934536739251	0.95403918145473865	1.4078778856822765	0.61358354804612691	1.0045667464245589	1.4845320164642999
